NaN,0,NaN,2.3092
NaN,6.5819,NaN,11.903
6.5819,-6.5819,7.5179,6.0683
12.995,-6.5819,13.204,-8.1364
6.5819,-6.5819,7.9304,-5.4446
0,-12.995,1.1551,-8.958
-6.5819,12.995,-8.7529,19.854
-6.5819,-12.995,-8.3421,-12.003
-6.5819,12.995,1.365,15.275
-12.995,0,-11.197,0.84009
0,12.995,7.9304,24.706
0,12.995,0.73509,6.3797
-12.995,NaN,-9.4696,NaN
0,NaN,0.84009,NaN
6.5819,NaN,7.3114,NaN
NaN,-6.5819,NaN,-14.786
0,0,-0.10502,-0.21004
-6.5819,-12.995,-4.5065,-9.7758
-6.5819,-6.5819,-2.3092,-5.028
NaN,-12.995,NaN,-18.259
12.995,-6.5819,10.488,1.365
12.995,NaN,11.197,NaN
0,6.5819,-1.1551,0.42007
12.995,6.5819,12.805,-0.42007
-12.995,-12.995,-7.9304,-16.345
6.5819,0,8.4449,0.63009
-12.995,NaN,-9.6738,NaN
0,12.995,1.26,11.903
0,12.995,1.5749,23.392
0,-6.5819,0.63009,-14.982
-12.995,-12.995,-6.6907,-10.387
0,0,1.26,0.84009
6.5819,-12.995,6.8978,-11.903
-6.5819,-6.5819,-1.7848,-9.2651
12.995,NaN,10.995,NaN
12.995,-12.995,16.151,-10.995
-12.995,12.995,-12.905,20.317
-12.995,6.5819,-9.0604,17.498
6.5819,0,7.5179,0.52508
6.5819,12.995,6.6907,25.051
-12.995,NaN,-9.8778,NaN
12.995,-6.5819,11.903,-9.0604
0,-12.995,2.2043,-8.958
0,-6.5819,0.84009,0.31505
-6.5819,6.5819,-5.7566,18.164
12.995,0,10.691,16.827
6.5819,12.995,6.8978,24.532
-12.995,0,-7.2081,2.414
6.5819,-6.5819,5.6526,-15.373
-12.995,-12.995,-13.898,-16.827
NaN,0,NaN,1.0501
NaN,-12.995,NaN,-15.763
-6.5819,NaN,-3.7752,NaN
-12.995,-6.5819,-8.0334,-8.1364
-12.995,NaN,-13.004,NaN
12.995,0,9.4696,12.104
12.995,NaN,13.898,NaN
NaN,6.5819,NaN,20.132
6.5819,12.995,7.2081,29.447
6.5819,-12.995,7.8274,-15.275
0,-12.995,3.0427,-20.686
12.995,12.995,11.702,17.403
6.5819,-12.995,7.2081,21.417
-12.995,12.995,-3.8798,14.786
6.5819,0,7.0012,5.7566
-12.995,12.995,-7.8274,24.183
12.995,6.5819,11.802,12.003
-12.995,-6.5819,-7.3114,0.94509
-12.995,-12.995,-10.488,-19.575
6.5819,12.995,9.3674,24.096
-6.5819,NaN,-4.4021,NaN
NaN,6.5819,NaN,20.225
-12.995,0,-11.096,10.793
12.995,-6.5819,14.589,-10.285
6.5819,-6.5819,6.2759,0.10502
-12.995,6.5819,-6.587,14.687
0,12.995,2.3092,16.054
6.5819,0,3.7752,-4.1933
-6.5819,-6.5819,-5.4446,-7.6211
0,NaN,-0.73509,NaN
NaN,-6.5819,NaN,-5.8606
12.995,12.995,13.204,18.543
NaN,12.995,NaN,17.403
6.5819,-6.5819,5.028,-5.3405
-6.5819,12.995,-6.2759,14.294
12.995,-12.995,10.488,-20.225
NaN,-12.995,NaN,-15.568
-6.5819,-6.5819,-5.028,-6.3797
-6.5819,0,-3.4614,8.5476
NaN,12.995,NaN,20.04
6.5819,-6.5819,5.028,-11.903
-6.5819,-6.5819,-3.566,-6.8978
-12.995,NaN,-11.5,NaN
6.5819,6.5819,6.3797,9.3674
6.5819,12.995,7.2081,18.07
0,12.995,1.365,19.482
0,NaN,1.1551,NaN
12.995,12.995,11.802,20.594
12.995,NaN,13.7,NaN
6.5819,NaN,7.1047,NaN
12.995,12.995,11.5,28.401
12.995,-6.5819,-13.7,3.2521
12.995,-12.995,9.8778,-10.285
6.5819,12.995,9.5717,19.482
0,6.5819,0.31505,9.6738
0,NaN,0.42007,NaN
NaN,12.995,NaN,10.894
0,-12.995,11.096,-9.0604
0,0,2.8332,1.5749
-12.995,-6.5819,-8.7529,0.21004
0,NaN,0.94509,NaN
0,6.5819,8.3421,3.6706
6.5819,-12.995,8.5476,-15.373
12.995,0,13.898,7.2081
6.5819,NaN,6.8978,NaN
NaN,-12.995,NaN,-21.69
6.5819,6.5819,12.705,10.387
0,-6.5819,1.5749,1.0501
NaN,0,NaN,0.63009
-12.995,-6.5819,-8.5476,-13.799
12.995,-6.5819,11.5,12.104
-12.995,0,-9.4696,13.204
12.995,6.5819,14.294,14.786
6.5819,-12.995,11.096,-13.303
6.5819,12.995,8.6503,22.859
0,-12.995,1.7848,-18.826
NaN,0,NaN,1.1551
6.5819,0,7.6211,25.051
6.5819,-6.5819,5.2363,-2.8332
-6.5819,-6.5819,-4.9238,-1.8897
6.5819,6.5819,10.488,23.037
0,-6.5819,-1.6798,-14.884
-6.5819,0,-0.52508,13.403
12.995,NaN,9.9797,NaN
0,NaN,0.52508,NaN
12.995,0,12.405,9.7758
-12.995,-6.5819,-10.082,-11.702
0,12.995,8.0334,29.526
-12.995,6.5819,-8.3421,7.6211
NaN,-12.995,NaN,-15.957
-12.995,6.5819,-9.7758,16.441
-12.995,-12.995,-14.294,-13.7
12.995,12.995,9.8778,18.826
0,-12.995,0.52508,-18.259
-6.5819,12.995,-1.7848,20.132
-6.5819,0,-3.6706,7.7243
6.5819,-6.5819,8.5476,-12.204
12.995,-6.5819,12.905,22.232
-12.995,NaN,-7.5179,NaN
-12.995,6.5819,-8.1364,23.921
-6.5819,12.995,-6.8978,19.014
12.995,-6.5819,10.082,-13.303
6.5819,6.5819,10.793,21.144
NaN,0,NaN,3.3568
0,6.5819,0.31505,21.417
-6.5819,-12.995,-5.5486,-19.854
6.5819,6.5819,6.0683,14.096
-6.5819,0,-7.3114,15.957
0,NaN,0.31505,NaN
NaN,-12.995,NaN,-13.303
NaN,6.5819,NaN,10.488
-6.5819,-6.5819,-4.6109,-7.5179
NaN,6.5819,NaN,12.805
-12.995,-12.995,-8.4449,-10.894
0,NaN,0.10502,NaN
NaN,0,NaN,-1.5749
6.5819,NaN,6.3797,NaN
12.995,6.5819,8.6503,10.387
NaN,6.5819,NaN,18.448
NaN,-6.5819,NaN,-2.414
-12.995,-6.5819,-9.7758,-9.2651
6.5819,0,6.4834,14.491
-6.5819,0,-3.7752,-4.6109
NaN,-6.5819,NaN,0
6.5819,NaN,5.2363,NaN
-12.995,-6.5819,-3.2521,-13.997
-6.5819,NaN,-5.6526,NaN
0,NaN,0.84009,NaN
12.995,12.995,16.634,15.373
12.995,12.995,13.204,19.201
-12.995,-6.5819,-7.2081,-12.805
12.995,0,11.903,14.589
6.5819,0,4.5065,1.9946
-12.995,NaN,-10.995,NaN
6.5819,-12.995,11.5,-7.2081
-12.995,-6.5819,-14.786,-0.84009
NaN,-6.5819,NaN,2.0994
-6.5819,0,-7.6211,5.7566
12.995,-12.995,12.705,-10.183
-12.995,6.5819,-12.605,14.687
6.5819,NaN,3.3568,NaN
-6.5819,6.5819,-4.7152,16.151
0,0,1.1551,7.7243
-6.5819,-6.5819,-3.3568,-22.232
0,6.5819,1.4699,14.392
12.995,12.995,18.164,16.731
0,0,0.52508,-0.10502
6.5819,-12.995,1.4699,-13.403
NaN,-12.995,NaN,-15.471
NaN,0,NaN,13.403
-6.5819,NaN,-6.0683,NaN
6.5819,6.5819,-18.637,16.538
-12.995,0,-9.4696,6.0683
6.5819,-6.5819,6.0683,-8.1364
NaN,-6.5819,NaN,-4.5065
12.995,12.995,10.387,19.014
12.995,0,4.9238,-6.587
6.5819,6.5819,8.958,15.957
-6.5819,-12.995,-5.8606,-14.392
0,-12.995,-1.8897,-11.096
12.995,-12.995,13.403,-10.995
-6.5819,12.995,-4.8195,9.5717
12.995,12.995,15.763,19.014
6.5819,NaN,4.1933,NaN
6.5819,-12.995,6.6907,-18.826
-6.5819,-6.5819,-3.8798,3.7752
12.995,6.5819,9.1628,12.305
0,6.5819,3.7752,19.947
12.995,6.5819,9.6738,7.9304
-6.5819,-6.5819,-2.5188,9.4696
NaN,-6.5819,NaN,4.6109
NaN,-6.5819,NaN,-13.104
12.995,6.5819,13.799,14.884
6.5819,12.995,11.5,22.77
6.5819,12.995,7.3114,24.271
-6.5819,0,-1.6798,8.1364
12.995,-6.5819,8.6503,-7.2081
-6.5819,12.995,-1.7848,20.686
-6.5819,-6.5819,-7.5179,-6.1722
NaN,12.995,NaN,14.195
0,NaN,0.21004,NaN
6.5819,0,5.2363,3.8798
0,6.5819,0.52508,16.151
-12.995,-12.995,-13.403,-11.702
-6.5819,-6.5819,-6.3797,-5.7566
0,12.995,5.6526,25.309
6.5819,6.5819,7.7243,22.501
0,12.995,0.94509,22.859
6.5819,12.995,5.1322,26.161
12.995,-12.995,9.5717,-11.802
-12.995,NaN,-9.8778,NaN
-12.995,0,-10.59,6.8978
12.995,NaN,15.763,NaN
NaN,12.995,NaN,28.725
0,6.5819,2.414,0.21004
NaN,0,NaN,-5.028
12.995,6.5819,11.096,12.204
0,-12.995,-0.31505,-14.195
0,NaN,-0.42007,NaN
-12.995,6.5819,-5.3405,22.052
0,NaN,0.52508,NaN
0,6.5819,-0.63009,17.88
-12.995,-12.995,-9.6738,-12.705
12.995,-6.5819,9.5717,-7.1047
6.5819,NaN,2.6236,NaN
-12.995,6.5819,-4.7152,11.702
6.5819,6.5819,6.7942,20.132
NaN,-6.5819,NaN,-1.365
-6.5819,0,-1.9946,12.104
NaN,-12.995,NaN,-13.204
6.5819,6.5819,7.5179,12.505
6.5819,12.995,8.958,22.052
12.995,NaN,8.3421,NaN
-6.5819,12.995,-2.5188,27.582
6.5819,0,7.9304,-7.2081
NaN,-6.5819,NaN,-0.52508
NaN,12.995,NaN,13.7
12.995,6.5819,8.3421,10.488
-6.5819,0,-11.802,-12.805
0,0,-0.63009,-1.7848
-12.995,12.995,-6.8978,19.854
-6.5819,0,-4.4021,2.6236
-6.5819,0,-5.6526,2.6236
-12.995,12.995,-4.4021,13.004
0,NaN,1.6798,NaN
NaN,-12.995,NaN,-18.164
NaN,12.995,NaN,16.634
-6.5819,6.5819,-2.2043,3.8798
-6.5819,-12.995,-4.2977,-1.7848
-12.995,-12.995,-13.303,-14.687
6.5819,-6.5819,4.9238,-3.0427
NaN,6.5819,NaN,19.201
-12.995,6.5819,-12.104,12.405
-6.5819,-12.995,-6.0683,-12.605
6.5819,-12.995,5.4446,-7.4147
-12.995,6.5819,-9.5717,9.4696
12.995,-12.995,10.793,-13.004
NaN,0,NaN,7.3114
-6.5819,NaN,-4.8195,NaN
6.5819,-12.995,8.7529,-9.0604
12.995,-12.995,12.805,-2.0994
0,0,1.6798,13.898
-12.995,12.995,-10.387,20.594
-6.5819,12.995,-3.566,20.961
-6.5819,6.5819,-6.6907,17.975
-6.5819,12.995,-3.8798,25.395
0,-6.5819,1.365,0
-12.995,NaN,-8.958,NaN
12.995,-6.5819,7.8274,-11.096
-6.5819,-12.995,-7.6211,-5.3405
0,6.5819,3.3568,19.668
6.5819,-6.5819,6.587,-4.7152
0,0,2.3092,1.365
-12.995,0,-12.003,-13.004
0,6.5819,4.6109,0.42007
0,-12.995,-1.0501,-18.637
0,-6.5819,2.2043,-1.0501
6.5819,-12.995,3.0427,-6.587
6.5819,6.5819,0.63009,10.488
12.995,6.5819,11.298,12.805
NaN,12.995,NaN,22.322
6.5819,NaN,5.8606,NaN
NaN,-6.5819,NaN,-12.104
0,-6.5819,0.84009,1.0501
6.5819,NaN,6.4834,NaN
-12.995,0,-9.9797,-11.903
-12.995,-12.995,-10.285,-8.958
0,-6.5819,0.94509,0.84009
12.995,-12.995,10.894,-9.6738
0,0,-1.365,0.94509
0,-6.5819,0.10502,-0.10502
-12.995,0,-5.1322,10.59
-6.5819,NaN,-5.1322,NaN
NaN,6.5819,NaN,7.7243
6.5819,6.5819,7.0012,11.399
12.995,-12.995,12.705,-22.591
6.5819,NaN,5.7566,NaN
6.5819,NaN,6.1722,NaN
NaN,6.5819,NaN,23.215
-6.5819,-6.5819,-2.6236,-11.802
6.5819,0,6.0683,15.86
6.5819,6.5819,6.1722,9.7758
-12.995,6.5819,-7.7243,16.731
6.5819,-12.995,6.4834,-13.403
12.995,-12.995,9.1628,-9.9797
-6.5819,12.995,-6.2759,21.962
-6.5819,6.5819,-3.3568,8.4449
-6.5819,6.5819,-4.5065,9.4696
-6.5819,0,-3.8798,0.94509
NaN,0,NaN,1.365
6.5819,0,4.4021,0.21004
6.5819,NaN,6.4834,NaN
12.995,0,11.197,-0.42007
6.5819,0,4.5065,0.52508
0,12.995,-1.1551,23.303
6.5819,12.995,0.31505,23.48
-12.995,0,-10.183,-22.412
12.995,0,11.903,-1.6798
NaN,-6.5819,NaN,-12.003
-6.5819,6.5819,-6.4834,12.204
-12.995,0,-7.6211,8.5476
-12.995,6.5819,-10.894,12.003
12.995,-6.5819,9.0604,-9.8778
12.995,12.995,15.763,32.756
0,12.995,0.63009,22.948
-6.5819,-6.5819,-2.2043,-21.235
0,12.995,2.938,21.781
12.995,-6.5819,11.5,-5.9645
-12.995,6.5819,-5.7566,18.637
NaN,-12.995,NaN,-17.594
6.5819,-6.5819,2.8332,-7.3114
NaN,0,NaN,0.94509
0,0,1.365,-1.26
12.995,-12.995,12.003,-9.2651
NaN,6.5819,NaN,16.827
0,6.5819,3.8798,17.211
-12.995,12.995,-5.1322,19.761
6.5819,0,6.8978,12.104
-12.995,-6.5819,-9.8778,-18.92
-12.995,-6.5819,-9.3674,5.4446
12.995,12.995,18.164,22.142
12.995,-12.995,14.096,-11.399
-12.995,-12.995,-6.8978,-12.805
0,-12.995,2.0994,-12.905
12.995,12.995,11.399,17.307
NaN,6.5819,NaN,9.0604
12.995,12.995,17.594,17.211
12.995,NaN,12.405,NaN
-12.995,NaN,-12.605,NaN
-12.995,0,-9.3674,2.3092
NaN,-6.5819,NaN,1.0501
-6.5819,0,-2.2043,7.4147
-6.5819,12.995,-2.7284,14.884
12.995,NaN,15.178,NaN
12.995,-6.5819,19.854,-7.2081
12.995,0,11.601,8.1364
NaN,12.995,NaN,23.921
0,0,0.63009,0.52508
6.5819,6.5819,5.4446,5.9645
0,0,0.63009,0
12.995,0,8.6503,10.59
-12.995,NaN,-11.903,NaN
NaN,12.995,NaN,22.591
-6.5819,NaN,-4.9238,NaN
-12.995,NaN,-11.802,NaN
6.5819,12.995,5.9645,20.502
-12.995,0,-9.3674,-0.94509
0,-6.5819,4.8195,-20.317
0,6.5819,3.2521,11.197
-12.995,-6.5819,-9.7758,-14.982
6.5819,NaN,7.2081,NaN
12.995,0,12.305,14.589
6.5819,6.5819,5.4446,12.104
-6.5819,-12.995,-6.8978,-12.104
-6.5819,NaN,-3.6706,NaN
0,-12.995,1.7848,-5.028
NaN,-12.995,NaN,-11.197
-6.5819,6.5819,-1.7848,12.204
-12.995,-6.5819,-12.305,1.4699
-12.995,NaN,-13.799,NaN
-6.5819,6.5819,-4.5065,7.2081
-12.995,0,-11.601,5.1322
-6.5819,NaN,-5.028,NaN
12.995,6.5819,15.957,25.395
12.995,6.5819,12.805,23.126
NaN,12.995,NaN,30.782
6.5819,NaN,5.7566,NaN
12.995,-6.5819,11.298,-0.31505
-6.5819,6.5819,-10.995,12.305
-6.5819,NaN,-3.7752,NaN
-6.5819,12.995,0.94509,21.781
NaN,12.995,NaN,21.599
12.995,NaN,5.8606,NaN
12.995,NaN,11.298,NaN
6.5819,-12.995,7.9304,-17.594
0,6.5819,4.8195,-0.31505
NaN,0,NaN,16.538
0,6.5819,1.4699,19.482
-6.5819,6.5819,-2.7284,19.295
6.5819,-6.5819,8.0334,-11.197
-12.995,-12.995,-9.8778,-6.0683
12.995,0,14.786,14.096
12.995,6.5819,9.7758,8.958
-12.995,-6.5819,-14.589,-14.687
12.995,6.5819,9.6738,7.5179
0,-12.995,-2.2043,-19.761
-6.5819,NaN,-5.3405,NaN
6.5819,-12.995,6.587,-10.59
-6.5819,-12.995,-9.6738,-8.4449
0,-6.5819,1.26,0.10502
6.5819,-12.995,4.5065,-17.403
-6.5819,-12.995,-6.0683,-13.403
NaN,0,NaN,7.6211
6.5819,0,7.2081,14.884
0,0,1.5749,14.392
-6.5819,0,-5.2363,4.8195
-6.5819,0,-4.5065,5.1322
NaN,-12.995,NaN,-12.204
-12.995,-12.995,-10.793,-13.004
0,NaN,0.52508,NaN
NaN,-6.5819,NaN,-10.082
-12.995,12.995,-7.6211,15.08
-6.5819,NaN,-6.7942,NaN
-12.995,NaN,-10.488,NaN
6.5819,0,8.6503,13.303
0,12.995,0.10502,12.104
0,12.995,-1.0501,6.8978
NaN,-12.995,NaN,-19.107
-6.5819,12.995,0.63009,14.096
12.995,12.995,13.104,13.997
-12.995,-12.995,-12.505,-10.691
-6.5819,-6.5819,-7.1047,-5.5486
12.995,6.5819,13.898,6.1722
-6.5819,12.995,-0.94509,13.204
NaN,-12.995,NaN,-12.405
6.5819,-12.995,4.8195,-15.666
NaN,0,NaN,4.6109
6.5819,-6.5819,7.8274,8.6503
-12.995,NaN,-15.08,NaN
12.995,12.995,15.275,21.417
-6.5819,0,-4.1933,3.2521
0,NaN,1.26,NaN
-6.5819,6.5819,-2.3092,10.488
12.995,0,8.5476,9.9797
12.995,-6.5819,8.6503,-3.0427
6.5819,6.5819,9.2651,15.178
-12.995,-6.5819,-7.0012,-9.0604
6.5819,12.995,7.1047,14.491
6.5819,6.5819,3.4614,2.6236
12.995,6.5819,11.096,19.295
12.995,-6.5819,10.285,-14.589
NaN,6.5819,NaN,14.589
12.995,6.5819,5.9645,12.605
0,-6.5819,-1.26,-3.2521
6.5819,12.995,7.4147,22.052
0,-6.5819,-1.7848,-9.5717
-6.5819,NaN,-4.5065,NaN
-12.995,-12.995,-11.702,-15.957
-6.5819,0,-5.028,3.0427
NaN,12.995,NaN,27.499
6.5819,-12.995,3.0427,-12.104
0,12.995,1.5749,16.441
12.995,-12.995,5.5486,-16.441
NaN,6.5819,NaN,13.104
-12.995,12.995,-4.7152,15.178
12.995,6.5819,10.995,17.307
0,-12.995,-2.2043,-14.982
-6.5819,6.5819,-5.3405,9.0604
0,NaN,-2.414,NaN
12.995,-12.995,4.7152,-18.826
-6.5819,-12.995,-5.1322,-10.691
12.995,12.995,12.305,20.869
0,-12.995,-1.5749,-19.107
-6.5819,12.995,-4.5065,18.07
NaN,-6.5819,NaN,2.3092
-12.995,-12.995,-9.8778,-15.275
12.995,-6.5819,7.7243,-3.4614
12.995,0,13.601,17.403
-12.995,-6.5819,-9.9797,-8.2393
-12.995,-6.5819,-7.2081,-5.7566
0,-12.995,1.6798,-0.52508
12.995,6.5819,14.786,14.491
NaN,0,NaN,14.195
-12.995,-6.5819,-7.1047,-11.802
0,6.5819,-0.73509,1.6798
-12.995,0,-9.5717,-5.9645
12.995,6.5819,17.594,17.784
0,-12.995,-2.7284,-20.132
-6.5819,-12.995,-5.028,-5.6526
-6.5819,-6.5819,-3.8798,-4.0888
12.995,-12.995,5.2363,-3.2521
12.995,-12.995,10.488,-20.225
0,12.995,2.8332,24.358
6.5819,-6.5819,5.5486,-9.3674
-6.5819,-6.5819,-7.7243,-12.605
12.995,0,10.488,-0.73509
-6.5819,12.995,-3.9843,16.827
-12.995,6.5819,-7.3114,7.8274
NaN,12.995,NaN,18.164
0,-12.995,6.7942,-8.2393
0,12.995,2.3092,0.31505
-6.5819,-6.5819,-4.0888,-14.687
0,-6.5819,-0.31505,0.84009
-12.995,12.995,-13.898,15.373
-12.995,6.5819,-8.1364,9.2651
12.995,12.995,11.802,25.907
0,6.5819,3.2521,12.003
12.995,NaN,9.6738,NaN
0,-6.5819,0.84009,-4.6109
NaN,0,NaN,13.502
-12.995,0,-9.6738,-0.52508
0,0,2.6236,0.84009
6.5819,12.995,6.1722,16.151
6.5819,6.5819,6.587,15.373
NaN,12.995,NaN,24.358
12.995,NaN,12.104,NaN
-6.5819,6.5819,-10.894,11.096
NaN,0,NaN,-1.8897
-6.5819,-6.5819,-7.6211,-7.7243
12.995,12.995,6.8978,17.784
6.5819,0,9.5717,10.894
-6.5819,6.5819,-4.8195,19.388
12.995,-12.995,12.705,-17.307
6.5819,NaN,5.6526,NaN
-12.995,12.995,-5.2363,17.975
6.5819,12.995,9.8778,18.448
-12.995,0,-20.225,7.6211
NaN,0,NaN,1.26
0,NaN,0.52508,NaN
NaN,6.5819,NaN,10.793
-6.5819,12.995,-12.905,18.543
6.5819,0,6.6907,13.004
-12.995,-12.995,-15.373,-19.014
-12.995,-12.995,-10.183,-16.248
NaN,0,NaN,-1.365
0,6.5819,-1.0501,13.303
NaN,6.5819,NaN,10.691
-12.995,6.5819,-10.691,9.3674
6.5819,12.995,8.4449,25.223
-6.5819,-6.5819,-4.6109,-7.1047
-12.995,-6.5819,-9.8778,-12.305
-12.995,6.5819,-10.691,22.591
NaN,6.5819,NaN,21.417
12.995,6.5819,7.8274,19.947
0,6.5819,2.5188,25.309
-12.995,0,-4.9238,4.2977
NaN,-6.5819,NaN,-13.7
-12.995,-6.5819,-10.387,-19.947
0,NaN,-0.84009,NaN
6.5819,-12.995,6.6907,-19.388
NaN,12.995,NaN,26.583
NaN,12.995,NaN,17.307
-12.995,6.5819,-6.587,20.961
0,6.5819,0,-0.31505
12.995,-6.5819,5.9645,-10.387
0,NaN,-0.94509,NaN
12.995,NaN,13.502,NaN
12.995,-12.995,10.387,-11.399
-12.995,0,-10.285,8.2393
6.5819,NaN,6.3797,NaN
-12.995,6.5819,-10.183,15.275
0,NaN,-1.1551,NaN
NaN,-6.5819,NaN,1.9946
-12.995,0,-8.4449,7.2081
-6.5819,0,-8.4449,7.9304
-12.995,12.995,-7.1047,17.784
12.995,-12.995,12.204,-18.92
-12.995,0,-5.5486,6.6907
-6.5819,-6.5819,-1.365,0.94509
-12.995,0,-9.4696,1.5749
6.5819,-6.5819,3.8798,-8.8554
-12.995,12.995,-3.9843,25.223
6.5819,12.995,7.9304,24.183
6.5819,-6.5819,7.4147,-12.805
0,0,2.3092,2.3092
12.995,-6.5819,11.197,-9.4696
6.5819,NaN,5.028,NaN
-12.995,12.995,-5.2363,19.295
NaN,12.995,NaN,23.657
-6.5819,NaN,-3.7752,NaN
6.5819,6.5819,8.2393,8.5476
NaN,6.5819,NaN,11.197
NaN,0,NaN,-6.2759
-12.995,12.995,-7.6211,18.07
-12.995,-6.5819,-8.8554,-9.6738
0,12.995,-0.94509,14.294
0,6.5819,1.1551,0.84009
6.5819,12.995,5.1322,11.802
6.5819,-12.995,5.8606,-21.69
6.5819,12.995,9.2651,20.869
NaN,0,NaN,3.8798
6.5819,0,4.8195,7.8274
NaN,-6.5819,NaN,-16.923
6.5819,-6.5819,8.2393,6.1722
-6.5819,NaN,-7.2081,NaN
6.5819,-12.995,8.3421,-21.417
-12.995,-6.5819,-9.5717,-5.9645
NaN,0,NaN,17.689
NaN,6.5819,NaN,17.403
12.995,6.5819,8.0334,11.802
0,0,-0.84009,0.21004
6.5819,NaN,5.4446,NaN
12.995,12.995,19.295,23.569
0,6.5819,1.8897,3.8798
-12.995,6.5819,-8.7529,3.1474
0,12.995,1.26,19.761
-12.995,NaN,-13.799,NaN
-12.995,-12.995,-14.294,-16.634
0,0,0,1.0501
-12.995,-12.995,-12.405,-12.003
0,NaN,1.6798,NaN
NaN,-12.995,NaN,-18.731
-12.995,0,-8.8554,2.2043
0,12.995,0.52508,17.88
-6.5819,-6.5819,-6.4834,-12.605
0,-12.995,1.9946,-16.923
NaN,-6.5819,NaN,11.802
-12.995,0,-7.5179,1.4699
6.5819,-6.5819,7.4147,-6.3797
12.995,0,13.004,-7.3114
6.5819,NaN,6.3797,NaN
-12.995,12.995,-13.204,20.869
NaN,-6.5819,NaN,-14.294
-6.5819,0,-6.2759,8.8554
0,-6.5819,-1.0501,0.63009
6.5819,-12.995,5.028,-11.5
12.995,-12.995,7.7243,-9.6738
-6.5819,NaN,-2.414,NaN
0,0,-1.365,0.84009
12.995,6.5819,9.3674,9.5717
-12.995,-12.995,-10.995,-22.142
0,NaN,1.26,NaN
NaN,6.5819,NaN,12.204
NaN,-6.5819,NaN,-10.691
0,-12.995,1.7848,0.31505
0,6.5819,-0.94509,0
6.5819,6.5819,8.958,13.601
-12.995,NaN,-8.0334,NaN
NaN,12.995,NaN,21.235
-6.5819,0,-6.3797,-6.2759
12.995,NaN,11.096,NaN
-6.5819,-6.5819,-5.2363,-4.6109
-6.5819,6.5819,-7.9304,14.982
NaN,12.995,NaN,21.053
12.995,0,7.4147,8.3421
0,6.5819,1.9946,12.204
0,0,1.4699,-1.0501
6.5819,-12.995,10.793,-10.387
-12.995,NaN,-7.3114,NaN
-6.5819,-6.5819,-4.6109,-6.0683
-6.5819,-12.995,-4.8195,-18.731
6.5819,0,7.6211,6.7942
-12.995,12.995,-9.6738,15.666
NaN,-12.995,NaN,-12.405
-6.5819,NaN,-4.8195,NaN
-12.995,6.5819,-7.7243,9.0604
12.995,0,9.4696,-2.8332
0,0,2.5188,5.1322
-12.995,6.5819,-12.405,8.2393
-6.5819,-6.5819,-6.6907,-4.8195
-12.995,6.5819,-7.1047,14.884
6.5819,-6.5819,4.8195,-5.7566
12.995,12.995,18.543,23.921
-12.995,0,-5.5486,4.4021
6.5819,0,8.4449,6.7942
-6.5819,-12.995,-6.1722,-7.0012
-6.5819,0,-6.1722,6.3797
12.995,0,10.995,-5.5486
NaN,12.995,NaN,27.582
6.5819,-12.995,7.8274,-9.8778
0,-6.5819,1.8897,1.6798
0,-6.5819,0.94509,-1.9946
NaN,-12.995,NaN,-13.204
-6.5819,NaN,-5.3405,NaN
-6.5819,-12.995,-3.3568,-4.0888
-6.5819,-12.995,-8.1364,-8.4449
12.995,NaN,14.884,NaN
0,12.995,3.0427,15.763
-12.995,-12.995,-7.3114,-14.786
12.995,-6.5819,12.705,14.687
-6.5819,-12.995,-3.3568,-19.014
6.5819,-6.5819,5.9645,-5.4446
NaN,6.5819,NaN,20.778
6.5819,-6.5819,8.8554,-5.7566
0,NaN,0.73509,NaN
-6.5819,NaN,-8.3421,NaN
NaN,-12.995,NaN,-14.392
NaN,12.995,NaN,28.482
NaN,-6.5819,NaN,-3.8798
0,-6.5819,-0.10502,0.21004
12.995,NaN,16.054,NaN
-6.5819,-12.995,-7.6211,-6.587
12.995,-6.5819,13.403,9.4696
6.5819,NaN,5.8606,NaN
-6.5819,-12.995,-7.6211,-6.3797
6.5819,-12.995,10.082,-11.903
12.995,12.995,14.884,28.806
NaN,0,NaN,-0.10502
0,12.995,3.566,21.599
-6.5819,0,-3.3568,9.7758
6.5819,12.995,3.3568,23.392
12.995,NaN,12.905,NaN
-6.5819,12.995,-2.3092,17.211
6.5819,-12.995,5.4446,-13.601
6.5819,0,6.3797,16.923
-6.5819,-12.995,-6.7942,-4.6109
0,6.5819,3.8798,2.938
-6.5819,-6.5819,-5.028,-5.8606
-6.5819,12.995,1.6798,15.471
12.995,12.995,12.505,24.706
12.995,12.995,13.898,24.619
12.995,-6.5819,14.195,-8.3421
-6.5819,6.5819,-5.8606,10.387
-6.5819,12.995,-3.3568,19.854
0,NaN,-2.3092,NaN
-12.995,NaN,-14.294,NaN
-6.5819,-6.5819,-5.028,-2.8332
NaN,0,NaN,14.294
-12.995,-6.5819,-15.08,-14.491
0,6.5819,-2.414,14.687
-12.995,12.995,-8.8554,13.502
12.995,-12.995,11.702,-12.905
12.995,-6.5819,12.705,-0.52508
6.5819,NaN,4.7152,NaN
-12.995,NaN,-10.183,NaN
-12.995,6.5819,-16.441,8.7529
-12.995,0,-9.9797,4.4021
-12.995,-6.5819,-12.705,0.31505
0,-6.5819,-6.7942,1.26
6.5819,0,6.3797,1.7848
6.5819,-6.5819,4.8195,-1.7848
12.995,0,5.028,5.5486
NaN,-12.995,NaN,-14.687
-12.995,-6.5819,-9.4696,11.298
